year,month,day,intensity,profile_id
2024,10,18,1344472.3878061476,profile_0328
2024,10,18,566543.0702165617,profile_0253
2024,10,18,9195577.028532723,profile_0293
2024,10,18,2961271.3113518474,profile_0125
2024,10,18,768974.0323476411,profile_0075
2024,10,18,525064.1668881751,profile_0059
2024,10,18,1595389.097784704,profile_0169
2024,10,20,4827696.378227481,profile_0156
2024,10,18,1343337.5047598104,profile_0268
2024,10,18,5590202.655334752,profile_0357
2024,10,18,5276082.589461323,profile_0129
2024,10,14,1595538.754212864,profile_0400
2024,10,19,2786116.2001876975,profile_0122
2024,10,18,505200.0570876107,profile_0402
2024,10,18,2467037.1840872574,profile_0131
2024,10,18,1729590.5508822447,profile_0453
2024,10,29,300921.0149515543,profile_0378
2024,10,18,189584.27563755686,profile_0440
2024,10,16,1783736.7933353959,profile_0213
2024,10,18,284284.4910556736,profile_0439
2024,10,18,2338699.7631745897,profile_0379
2024,10,16,237848.45947086788,profile_0423
2024,10,18,287587.5200707524,profile_0416
2024,10,18,3526134.844951443,profile_0401
2024,10,18,3240578.696060545,profile_0308
2024,10,18,758185.7934059106,profile_0015
2024,10,22,414772.19309860177,profile_0002
2024,10,18,124874.344687515,profile_0411
2024,10,18,1126219.0438542643,profile_0370
2024,10,18,832809.1874181816,profile_0003
2024,10,18,1744124.1347389673,profile_0205
2024,10,18,4679240.071237576,profile_0318
2024,10,25,245474.80746510837,profile_0445
2024,10,18,486054.39027003606,profile_0228
2024,09,21,1859033.4947191237,profile_0459
2024,10,18,6527273.584181026,profile_0055
2024,10,18,2456738.5770505583,profile_0161
2024,10,18,1418669.992577895,profile_0214
2024,10,19,6511792.808378194,profile_0291
2024,10,18,594843.4827700324,profile_0139
2024,10,20,1313041.2235628508,profile_0341
2024,10,08,358701.9605729503,profile_0072
2024,10,18,109066.28162362102,profile_0399
2024,10,18,150431.49254388144,profile_0408
2024,10,18,8214538.713638948,profile_0276
2024,09,23,3860362.5833031246,profile_0270
2024,10,12,280980.39028179797,profile_0246
2024,10,16,248087.29126117603,profile_0285
2024,10,19,177560.36849209046,profile_0421
2024,10,18,1683773.2094249106,profile_0250
2024,10,19,111129.55828535017,profile_0431
2024,10,18,6280868.274132743,profile_0460
2024,10,18,491302.6008317876,profile_0313
2024,10,18,1602185.9855556628,profile_0407
2024,10,18,1927716.5233310573,profile_0046
2024,10,16,513054.45691599546,profile_0252
2024,10,19,1520626.573276719,profile_0158
2024,10,22,467923.15696220787,profile_0434
2024,10,18,437073.90314725187,profile_0289
2024,10,18,3078988.1287619355,profile_0108
2024,10,18,1813965.1632006546,profile_0203
2024,10,23,960838.8785488629,profile_0320
2024,10,19,1397099.753889832,profile_0022
2024,10,18,4046176.0437420327,profile_0171
2024,10,18,1464826.3155194076,profile_0426
2024,09,29,3877532.418320768,profile_0135
2024,10,18,2246439.3328945986,profile_0042
2024,10,21,4748835.172080653,profile_0136
2024,10,25,501678.52631287766,profile_0199
2024,10,18,1621092.9703970517,profile_0101
2024,10,18,131153.09240815372,profile_0442
2024,10,18,40741.88175769871,profile_0396
2024,09,16,1866679.87826578,profile_0098
2024,10,18,1755672.9509604394,profile_0163
2024,10,18,2735754.780022829,profile_0109
2024,10,18,2783320.10850867,profile_0325
2024,10,18,541524.6663812092,profile_0249
2024,10,18,1746926.575131389,profile_0056
2024,10,18,622512.3066966218,profile_0170
2024,10,17,1912201.5766348443,profile_0297
2024,10,18,432363.615556286,profile_0307
2024,10,21,614647.9043297019,profile_0019
2024,10,21,223092.22997048698,profile_0051
2024,10,18,710163.5425307786,profile_0367
2024,10,22,1439642.5716968793,profile_0119
2024,10,18,2870918.8541185167,profile_0302
2024,10,18,624884.3136926842,profile_0375
2024,10,18,801733.3976279165,profile_0361
2024,10,18,1421264.9674302794,profile_0277
2024,10,18,386596.9785988532,profile_0436
2024,10,18,2167308.30955421,profile_0177
2024,10,18,1311720.5562901946,profile_0294
2024,10,20,3654994.4053296596,profile_0271
2024,10,18,1451287.816315136,profile_0356
2024,10,19,482559.6478482186,profile_0241
2024,10,21,141144.9536492799,profile_0438
2024,10,19,573782.1869566813,profile_0372
2024,10,21,1151706.7882087878,profile_0067
2024,10,20,1546022.1199937137,profile_0183
2024,10,18,325233.8250282142,profile_0425
2024,09,07,2597398.464414547,profile_0095
2024,10,17,550332.4738855154,profile_0305
2024,10,18,3006659.215048647,profile_0303
2024,10,21,370440.81030180573,profile_0339
2024,10,18,395489.7451186505,profile_0403
2024,10,18,1024359.3979865648,profile_0074
2024,10,18,1826368.0003532541,profile_0435
2024,10,18,1016983.2471319943,profile_0322
2024,10,18,2044756.8736391035,profile_0349
2024,10,13,89750.19634871666,profile_0038
2024,10,19,2329603.703525606,profile_0272
2024,10,18,570854.3189655091,profile_0284
2024,10,18,2093746.07223298,profile_0331
2024,10,21,218316.17365985637,profile_0369
2024,10,18,498570.22706656944,profile_0224
2024,10,18,999315.8878576143,profile_0218
2024,10,20,2182475.036631437,profile_0267
2024,10,17,474588.8217655308,profile_0091
2024,10,24,305270.11163265916,profile_0176
2024,10,17,383028.472270773,profile_0004
2024,10,19,2269510.9437553305,profile_0449
2024,10,18,476439.16404153587,profile_0142
2024,10,18,168090.4471919611,profile_0406
2024,10,16,439601.36297082936,profile_0020
2024,10,20,4167456.8061654735,profile_0153
2024,10,18,2577733.5832486185,profile_0263
2024,10,18,704136.1916017781,profile_0207
2024,10,18,443063.8353567728,profile_0233
2024,10,18,937779.8788830157,profile_0395
2024,10,18,3130105.910161121,profile_0245
2024,10,19,2302513.9632623196,profile_0316
2024,10,18,2102677.2263500956,profile_0167
2024,10,19,1839424.5331135835,profile_0312
2024,10,19,192174.76972587354,profile_0404
2024,10,27,1787578.0013996006,profile_0282
2024,09,15,882370.898768921,profile_0174
2024,10,20,178724.47609227887,profile_0329
2024,10,18,1170772.707850529,profile_0244
2024,10,18,2549267.976194885,profile_0265
2024,10,21,176458.54069919666,profile_0173
2024,10,18,2434649.317968008,profile_0220
2024,10,19,1686137.570762135,profile_0005
2024,10,20,1513033.7021272075,profile_0147
2024,10,23,334996.72237378237,profile_0304
2024,10,14,1190511.868738397,profile_0433
2024,10,19,1954506.522612443,profile_0178
2024,10,19,321836.7470061544,profile_0240
2024,10,19,1005348.6293212472,profile_0008
2024,10,19,462451.9520692848,profile_0237
2024,10,19,952930.3884432889,profile_0064
2024,10,18,94871.13056500407,profile_0040
2024,10,18,1085390.5253758698,profile_0078
2024,10,18,1624782.7809954055,profile_0211
2024,10,19,365625.74963737087,profile_0010
2024,10,16,277686.95284395525,profile_0355
2024,10,18,828030.4299587811,profile_0041
2024,10,18,1353469.8320941853,profile_0166
2024,10,19,1231408.2478635453,profile_0201
2024,10,18,1542487.887787657,profile_0084
2024,10,20,997194.630018911,profile_0366
2024,10,19,718642.0108094732,profile_0340
2024,10,19,232025.55021028328,profile_0148
2024,10,21,1268409.8083762736,profile_0448
2024,10,18,1968140.4924280897,profile_0082
2024,10,18,362679.47270720697,profile_0024
2024,10,17,404091.97611209564,profile_0012
2024,10,19,322934.0173354601,profile_0007
2024,10,18,1003473.7735245402,profile_0053
2024,10,19,232469.23664969575,profile_0196
2024,10,20,950380.1485385944,profile_0116
2024,10,18,1029414.5731962764,profile_0333
2024,10,18,312263.52447559545,profile_0018
2024,10,19,733448.8177649239,profile_0162
2024,10,18,718604.5859148671,profile_0206
2024,09,24,293091.81534162135,profile_0415
2024,10,17,450332.879192788,profile_0190
2024,10,18,289446.07900151407,profile_0317
2024,10,20,356644.1095401969,profile_0343
2024,10,18,1898278.8683194707,profile_0260
2024,10,20,457063.92227965,profile_0208
2024,10,18,901104.9660482026,profile_0168
2024,10,19,438529.05659922305,profile_0279
2024,10,16,765528.2241952482,profile_0358
2024,10,19,338600.70426458213,profile_0256
2024,10,18,390611.861698039,profile_0274
2024,10,18,1273848.1883680518,profile_0251
2024,10,19,1090171.2244054393,profile_0157
2024,10,29,312618.847310915,profile_0242
2024,10,23,234268.8606657476,profile_0102
2024,10,18,1656790.408355697,profile_0099
2024,10,19,1152707.231810679,profile_0288
2024,10,18,521109.03220704285,profile_0066
2024,10,18,1848470.9012310146,profile_0275
2024,10,21,1743486.268842524,profile_0062
2024,10,05,707671.503393428,profile_0417
2024,10,18,1068163.2044179477,profile_0103
2024,10,18,834013.0958287768,profile_0295
2024,10,19,1197518.859128143,profile_0149
2024,10,23,440784.1325051706,profile_0181
2024,10,28,140098.48800406692,profile_0353
2024,10,22,438298.29925706674,profile_0110
2024,10,15,455947.589802392,profile_0424
2024,10,18,829589.807551818,profile_0363
2024,10,18,1788926.260598863,profile_0179
2024,10,18,1946234.9995660046,profile_0450
2024,10,16,551947.2999193528,profile_0048
2024,10,18,815656.0746303962,profile_0324
2024,10,18,560105.1490024637,profile_0287
2024,10,23,266181.98533534334,profile_0070
2024,10,16,149127.33227699148,profile_0044
2024,10,18,735194.0800676044,profile_0086
2024,10,15,189544.2409260943,profile_0314
2024,10,18,468764.1517129711,profile_0299
2024,10,20,357983.8468831636,profile_0034
2024,10,21,360215.05609374226,profile_0419
2024,10,18,1229849.6295150348,profile_0117
2024,10,18,943383.8203262894,profile_0334
2024,10,18,1170425.3501016838,profile_0215
2024,10,20,775507.8957755078,profile_0180
2024,10,18,561740.8513299661,profile_0130
2024,10,19,937483.217997622,profile_0198
2024,10,13,620507.2957630445,profile_0001
2024,10,18,326826.6761724604,profile_0216
2024,10,21,625824.2684757424,profile_0006
2024,10,24,687951.4074389244,profile_0052
2024,10,23,475019.00736079674,profile_0123
2024,10,20,305044.43212066585,profile_0248
2024,10,18,663271.0216870402,profile_0332
2024,10,18,647052.0732163732,profile_0195
2024,10,22,494278.43842114223,profile_0009
2024,10,21,267276.6030114545,profile_0028
2024,10,18,481696.71342930145,profile_0151
2024,10,27,82154.75443000629,profile_0058
2024,10,20,185427.61146400898,profile_0336
2024,10,20,244833.36749145764,profile_0255
2024,10,15,260330.08956412456,profile_0146
2024,10,21,1025099.5444928491,profile_0011
2024,10,18,602831.5297512717,profile_0092
2024,10,19,373676.9909846887,profile_0344
2024,10,18,699546.1895019993,profile_0239
2024,10,19,1116229.0281718294,profile_0132
2024,10,18,970144.4615344241,profile_0182
2024,10,18,572699.5559436645,profile_0326
2024,10,18,472894.3309290758,profile_0120
2024,10,18,571221.9522493078,profile_0026
2024,10,20,149541.18360466755,profile_0309
2024,10,20,491269.6802017484,profile_0113
2024,10,18,493512.1472633215,profile_0076
2024,10,11,215786.5900234858,profile_0035
2024,10,22,170147.2874117181,profile_0371
2024,10,18,558876.2492782293,profile_0175
2024,10,19,420059.84138434986,profile_0200
2024,10,22,672847.3371030529,profile_0159
2024,10,16,924752.7435924826,profile_0227
2024,10,12,127445.1133123912,profile_0219
2024,10,18,501024.41896585986,profile_0310
2024,10,09,269990.33807239425,profile_0150
2024,10,18,220255.857455133,profile_0327
2024,10,20,473982.62815502094,profile_0204
2024,10,16,201177.14895523753,profile_0301
2024,10,19,876983.7248989755,profile_0050
2024,10,23,645896.2934481169,profile_0094
2024,10,21,254022.51129080963,profile_0292
2024,10,18,754949.8149930971,profile_0087
2024,10,18,453350.80483867176,profile_0029
2024,10,20,367806.7550884969,profile_0247
2024,10,20,652707.186232732,profile_0283
2024,10,19,709604.6525163491,profile_0160
2024,10,19,393197.77708550886,profile_0088
2024,10,18,1028436.3904282284,profile_0154
2024,10,19,215268.81623591657,profile_0032
2024,10,18,400038.22373786935,profile_0152
2024,10,18,1128105.979478853,profile_0296
2024,10,18,458301.0319064169,profile_0063
2024,10,22,493345.22690919536,profile_0081
2024,10,18,330033.59363082354,profile_0321
2024,10,18,609550.0862993711,profile_0039
2024,10,18,182787.2234354404,profile_0104
2024,10,22,322913.806583441,profile_0212
2024,10,22,291355.42158381315,profile_0376
2024,10,10,97628.15871406933,profile_0037
2024,10,20,627008.8506802374,profile_0068
2024,10,19,812954.0285733328,profile_0172
2024,10,20,527085.9855626371,profile_0141
2024,10,18,906687.9401864291,profile_0335
2024,10,23,76041.86147600642,profile_0368
2024,10,21,84132.84656984168,profile_0394
2024,10,19,203184.39158690991,profile_0346
2024,10,18,236336.11175471687,profile_0362
2024,10,20,506538.225719527,profile_0128
2024,10,21,189258.57625435173,profile_0071
2024,10,20,355136.4396316051,profile_0232
2024,10,18,456056.36729179183,profile_0030
2024,10,19,270717.1290946951,profile_0365
2024,10,18,691065.9505210713,profile_0106
2024,10,21,337271.7801340654,profile_0105
2024,10,18,357755.1586442222,profile_0354
2024,10,22,590356.6146248364,profile_0380
2024,10,20,549097.1871781122,profile_0096
2024,10,18,233791.31397525434,profile_0330
2024,10,13,422253.50682278886,profile_0191
2024,10,20,657255.0053966694,profile_0049
2024,10,18,461920.79311508284,profile_0261
2024,10,22,324599.25466190773,profile_0085
2024,10,19,206973.5317234068,profile_0226
2024,10,20,407169.7057674213,profile_0097
2024,10,19,434095.1950304886,profile_0243
2024,10,14,701506.6070822345,profile_0033
2024,10,20,139742.9189496253,profile_0286
2024,10,07,352696.6780815564,profile_0197
2024,10,19,223015.81534893357,profile_0093
2024,10,21,157469.0618908323,profile_0229
2024,10,19,275166.2025559165,profile_0278
2024,10,19,493608.309271087,profile_0140
2024,10,20,260027.71180977282,profile_0264
2024,10,19,501516.98786349024,profile_0133
2024,10,20,403610.30696594354,profile_0258
2024,10,18,222093.08736553194,profile_0238
2024,10,20,228762.02730525995,profile_0186
2024,10,18,5959523.72585255,profile_0471
2024,10,18,640983395.8298613,profile_0571
2024,10,18,864923.6973379239,profile_0583
2024,10,18,52626484.621690445,profile_0662
2024,10,18,657465534.9475837,profile_0535
2024,10,18,385592869.6978085,profile_0591
2024,10,18,499513443.71630144,profile_0602
2024,10,18,354635793.10890454,profile_0615
2024,10,16,705479.2179161147,profile_0517
2024,10,18,181284285.53058985,profile_0668
2024,10,18,3883106.072249873,profile_0472
2024,10,18,16547279.210158335,profile_0518
2024,10,18,72243459.68554512,profile_0565
2024,10,18,55551358.363540985,profile_0485
2024,10,05,13957156.444813596,profile_0645
2024,10,18,25109175.208265234,profile_0514
2024,10,01,2059565.9306306106,profile_0468
2024,10,18,157192877.1147135,profile_0587
2024,10,18,2318859.042766862,profile_0486
2024,10,18,116113657.12316018,profile_0539
2024,10,18,3113707.1424697516,profile_0554
2024,10,18,34388502.96620939,profile_0543
2024,10,18,5521111.135080621,profile_0475
2024,10,19,9528205.052866094,profile_0479
2024,10,28,947504.9371112335,profile_0558
2024,10,18,44016558.3788491,profile_0617
2024,10,18,2518512.754559079,profile_0661
2024,10,18,3356571.7463697684,profile_0489
2024,10,24,4407266.990917457,profile_0663
2024,10,18,46222162.100489795,profile_0556
2024,10,18,2357982.2169495746,profile_0480
2024,09,12,8629244.873548212,profile_0496
2024,10,18,3825433.6356046028,profile_0476
2024,10,18,25307743.305346858,profile_0502
2024,10,18,18706755.18247355,profile_0473
2024,10,18,67862357.062745,profile_0538
2024,10,18,50562779.82561069,profile_0634
2024,10,18,17833786.11724618,profile_0498
2024,10,12,252623.35780675683,profile_0463
2024,10,18,40259104.1059129,profile_0507
2024,10,18,36030112.770492755,profile_0557
2024,10,16,19258948.35453167,profile_0515
2024,10,09,3130690.0667338213,profile_0577
2024,10,18,16578541.38075213,profile_0503
2024,10,18,37258468.44709068,profile_0595
2024,10,18,27129611.582883593,profile_0510
2024,10,21,10498041.08197585,profile_0464
2024,10,18,22678636.053650502,profile_0609
2024,10,18,5038792.488057045,profile_0592
2024,10,19,3557309.7980535785,profile_0550
2024,10,27,785108.5429686534,profile_0494
2024,10,18,1950214.3098272418,profile_0562
2024,10,18,3956989.2919715443,profile_0598
2024,10,18,5305187.156863006,profile_0616
2024,10,21,736516.7809557461,profile_0660
2024,10,18,16438649.60012753,profile_0512
2024,10,12,1593003.976582079,profile_0469
2024,10,18,23171276.84700637,profile_0664
2024,10,21,7163085.772798424,profile_0509
2024,10,12,495651.19376910327,profile_0666
2024,10,19,780551.5388783055,profile_0484
2024,10,18,2947704.700159361,profile_0646
2024,10,18,11649863.881267428,profile_0667
2024,10,23,5376208.42354925,profile_0582
2024,10,13,1287213.7342291381,profile_0573
2024,10,18,13534253.08816616,profile_0474
2024,10,20,663388.4027149074,profile_0483
2024,10,18,19942254.343107246,profile_0588
2024,10,18,10568511.44240182,profile_0629
2024,10,18,20250057.745660193,profile_0610
2024,10,08,464929.24423495244,profile_0549
2024,10,18,6063349.37217217,profile_0567
2024,10,18,4172760.558046,profile_0511
2024,10,18,22006702.693983722,profile_0534
2024,10,18,2820944.6491453126,profile_0563
2024,10,18,17728863.22118395,profile_0632
2024,10,18,1468679.4671061914,profile_0574
2024,10,17,23980466.97180364,profile_0523
2024,10,18,3054766.670289168,profile_0499
2024,10,23,571076.1939425863,profile_0487
2024,10,18,704559.1008828296,profile_0614
2024,10,20,964257.4886852179,profile_0524
2024,10,21,1695846.6280793848,profile_0491
2024,10,18,3982150.104966251,profile_0492
2024,10,13,4471100.252874212,profile_0466
2024,10,18,1992098.4576130703,profile_0576
2024,10,24,2025077.3197859623,profile_0513
2024,10,11,2477179.9376073205,profile_0546
2024,10,18,7746998.035069777,profile_0540
2024,10,19,3251444.582511971,profile_0520
2024,10,18,31260853.847421788,profile_0553
2024,10,15,1583806.823985876,profile_0656
2024,10,18,1218737.9300022954,profile_0603
2024,10,11,12394624.339252148,profile_0508
2024,10,13,2142850.526525321,profile_0544
2024,10,08,8349705.707454846,profile_0501
2024,10,20,1270162.6273981608,profile_0597
2024,10,18,1665661.767501307,profile_0630
2024,10,18,3731309.1015257495,profile_0500
2024,10,19,5914892.854038442,profile_0653
2024,10,21,984465.8194394077,profile_0505
2024,10,18,18702000.738041863,profile_0642
2024,10,18,2335345.2300454443,profile_0522
2024,10,18,8589370.819845106,profile_0622
2024,10,18,6485465.799859072,profile_0633
2024,10,18,1147095.2289370934,profile_0560
2024,10,01,6865123.189726176,profile_0521
2024,10,04,3073486.347431831,profile_0579
2024,10,19,2828649.154977482,profile_0650
2024,10,23,1101765.2564014709,profile_0525
2024,10,16,8222394.901086071,profile_0652
2024,10,18,2933623.678802755,profile_0613
2024,10,22,733243.6487017839,profile_0605
2024,10,18,7504235.874886446,profile_0482
2024,10,24,801655.8152557896,profile_0649
2024,10,18,8276981.383270315,profile_0626
2024,10,20,894491.8963991097,profile_0606
2024,10,16,3664350.8953801724,profile_0618
2024,10,18,9037705.04266638,profile_0637
2024,10,21,316070.5934374155,profile_0568
2024,10,18,8246656.477377179,profile_0478
2024,10,17,3835240.302130191,profile_0628
2024,10,15,1413236.3613830274,profile_0537
2024,09,02,1593184.9009620016,profile_0641
2024,10,18,6026943.222886768,profile_0541
2024,10,18,4436734.261456411,profile_0533
2024,10,18,5570893.965586352,profile_0580
2024,10,18,10234549.118747817,profile_0493
2024,10,18,5974112.905794568,profile_0504
2024,09,13,1387947.1248018914,profile_0608
2024,10,18,7612691.602677289,profile_0627
2024,09,13,6479893.121467958,profile_0648
2024,09,23,3509090.1295588138,profile_0519
2024,10,06,1245216.4042242107,profile_0599
2024,10,18,3570516.4588306937,profile_0658
2024,10,18,5821219.903656989,profile_0657
2024,10,22,645705.7740852268,profile_0625
2024,10,24,4292578.675353236,profile_0619
2024,10,18,9637502.759014431,profile_0584
2024,10,05,3697567.8547600536,profile_0566
2024,10,16,3227200.579038888,profile_0497
2024,10,18,3562430.683813061,profile_0623
2024,10,22,835704.9232686767,profile_0631
2024,10,18,3492418.9024088047,profile_0578
2024,10,15,3385102.7778809536,profile_0640
2024,10,19,2703909.5936906612,profile_0643
2024,09,27,7837856.601883417,profile_0620
2024,09,25,4563682.700191238,profile_0635
2024,10,15,2211893.522358712,profile_0542
2024,10,18,2679633.9328163015,profile_0589
2024,10,18,7819710.083033147,profile_0536
2024,09,16,8152799.007213376,profile_0516
2024,10,16,3923517.2050996153,profile_0465
2024,10,18,2512365.80639058,profile_0531
2024,10,18,3963127.084469793,profile_0569
2024,10,18,2571364.704940904,profile_0665
2024,10,18,1934804.7691589592,profile_0611
2024,10,22,213096.25445515683,profile_0552
2024,10,18,5227703.827336808,profile_0586
2024,09,18,964742.2808188226,profile_0607
2024,10,21,800572.8396562007,profile_0590
2024,10,18,1856841.7711183617,profile_0545
2024,10,19,5553367.24641927,profile_0559
2024,10,15,2147025.034093224,profile_0644
2024,10,18,2320440.470534768,profile_0624
2024,10,13,1797618.6096675447,profile_0593
2024,10,20,961632.5655076978,profile_0532
2024,10,22,1484441.9197291036,profile_0594
2024,10,18,1047932.6099121381,profile_0570
2024,10,17,2058798.8456047631,profile_0572
2024,10,18,1843067.968097943,profile_0481
2024,10,17,154663320.3626433,profile_0021
2024,10,17,2383605.8159100264,profile_0443
2024,10,17,10269756.49495584,profile_0060
2024,10,17,20041721.129848283,profile_0455
2024,10,17,41656112.16723406,profile_0189
2024,10,17,63518454.338956155,profile_0045
2024,10,17,19031599.965208124,profile_0121
2024,10,17,15034123.973817725,profile_0155
2024,10,14,1448504.963914975,profile_0254
2024,10,17,106807749.92548655,profile_0385
2024,10,17,30616368.391340934,profile_0031
2024,10,17,11563181.14152733,profile_0065
2024,10,17,43301143.91074428,profile_0422
2024,10,17,10006839.058584841,profile_0352
2024,10,17,8605340.28025343,profile_0319
2024,10,17,1684333.9531896915,profile_0437
2024,10,15,8003171.042510444,profile_0193
2024,10,17,11553018.64668808,profile_0300
2024,10,17,1803274.4519022675,profile_0457
2024,10,17,3650004.3656001794,profile_0451
2024,10,17,8330333.954234681,profile_0351
2024,10,20,6342848.579567052,profile_0447
2024,10,17,2424791.780707228,profile_0083
2024,10,09,1426455.0967057797,profile_0359
2024,10,17,31371729.497561134,profile_0124
2024,10,16,637675.4659855644,profile_0231
2024,10,16,557656.5287421917,profile_0017
2024,10,17,16086318.870090492,profile_0413
2024,10,17,15761122.13054271,profile_0234
2024,10,17,1580559.690706551,profile_0323
2024,10,18,1024158.285574073,profile_0444
2024,10,20,9847571.17481285,profile_0165
2024,10,19,896109.6700119062,profile_0027
2024,10,17,2635317.4032699885,profile_0409
2024,10,17,7691024.099943602,profile_0306
2024,10,19,47134735.6819755,profile_0269
2024,10,17,177386.3571742842,profile_0384
2024,10,17,29000743.972110104,profile_0223
2024,10,17,11559537.353973402,profile_0080
2024,10,17,287621.9629449668,profile_0266
2024,10,22,1134663.702879123,profile_0432
2024,10,18,495827.5472381901,profile_0456
2024,10,17,749161.4609616052,profile_0418
2024,10,25,92461.71842858932,profile_0390
2024,10,17,8858190.964447351,profile_0107
2024,10,17,1309191.3929718859,profile_0348
2024,10,17,3850986.685285291,profile_0412
2024,10,21,684302.6273225928,profile_0420
2024,10,17,1410178.931657746,profile_0374
2024,10,11,5853793.321429978,profile_0118
2024,10,17,2590431.3197708908,profile_0115
2024,10,17,1580861.815838053,profile_0398
2024,10,17,2452047.963919441,profile_0023
2024,10,17,1696535.019724509,profile_0405
2024,10,24,14090623.470439235,profile_0089
2024,10,21,264449.90664842824,profile_0073
2024,10,17,1099190.570000894,profile_0164
2024,10,19,2970060.7898591,profile_0373
2024,10,17,2503314.830961687,profile_0342
2024,10,17,5898742.29341191,profile_0441
2024,10,17,6626770.1901972825,profile_0281
2024,10,17,23510276.815186266,profile_0184
2024,09,22,5190076.659233758,profile_0222
2024,10,17,6149314.785022571,profile_0079
2024,10,17,10380298.507162357,profile_0273
2024,10,26,246430.17200469214,profile_0428
2024,10,17,4296447.864725771,profile_0187
2024,10,16,4141153.597313482,profile_0386
2024,10,17,1011043.726503444,profile_0185
2024,10,17,1034586.0854304965,profile_0290
2024,10,17,506786.65057791135,profile_0430
2024,10,17,1120425.5700183427,profile_0427
2024,10,22,1047043.2975210968,profile_0230
2024,10,17,942401.625160861,profile_0337
2024,10,17,10443164.923167622,profile_0047
2024,10,19,13724459.673205769,profile_0461
2024,10,13,2153621.1457627453,profile_0347
2024,10,16,788334.8463625426,profile_0429
2024,10,17,2864366.305095172,profile_0143
2024,10,17,3531444.40204772,profile_0188
2024,10,17,2641959.5484206863,profile_0127
2024,10,17,2882412.661700316,profile_0364
2024,10,17,10344948.246968975,profile_0454
2024,10,17,274128.86977288174,profile_0397
2024,10,17,4199984.620539664,profile_0137
2024,10,19,6696526.864152921,profile_0311
2024,10,17,12250448.990278386,profile_0259
2024,10,17,6043413.728886136,profile_0221
2024,10,17,6083242.52149949,profile_0138
2024,10,17,2045712.80813972,profile_0144
2024,10,20,170586.21169111674,profile_0387
2024,10,16,9748964.835337114,profile_0210
2024,10,17,956837.7939174859,profile_0328
2024,10,17,639679.7681508117,profile_0253
2024,10,17,12234603.70354063,profile_0293
2024,10,17,2872677.5168187185,profile_0125
2024,10,17,1056978.8519273775,profile_0075
2024,10,17,1062679.1806981305,profile_0059
2024,10,17,880422.247939562,profile_0169
2024,10,19,8562682.817240903,profile_0156
2024,10,17,1801026.589780726,profile_0268
2024,10,17,8100095.873113907,profile_0357
2024,10,17,5353891.650270294,profile_0129
2024,10,13,1160551.3603691661,profile_0400
2024,10,18,1955586.1191076387,profile_0122
2024,10,17,1599532.1131356247,profile_0402
2024,10,17,6469979.453352946,profile_0131
2024,10,17,1843653.1611301308,profile_0453
2024,10,17,145902.09609681086,profile_0440
2024,10,15,2182057.92457379,profile_0213
2024,10,17,338434.6131628797,profile_0439
2024,10,17,1617407.7762056284,profile_0379
2024,10,15,287236.6448462593,profile_0423
2024,10,17,560363.4682817017,profile_0416
2024,10,17,2596486.7083625295,profile_0401
2024,10,13,173932.38761396852,profile_0392
2024,10,17,2998691.288727487,profile_0308
2024,10,17,841302.1545698083,profile_0015
2024,10,19,595302.7830289655,profile_0002
2024,10,17,201267.44314638135,profile_0411
2024,10,16,1312468.8968477806,profile_0370
2024,10,17,626502.3561586278,profile_0003
2024,10,17,2746374.3945016144,profile_0205
2024,10,17,5261982.938855449,profile_0318
2024,10,24,130894.17067813074,profile_0445
2024,10,16,434492.9511372312,profile_0228
2024,09,20,885643.4078195085,profile_0459
2024,10,17,4457475.387639166,profile_0055
2024,10,17,3913034.4464373454,profile_0161
2024,10,17,3536376.140000844,profile_0214
2024,10,18,3152670.5113841,profile_0291
2024,10,17,363183.7042327676,profile_0139
2024,10,19,1754630.9754158447,profile_0341
2024,10,07,540903.9439927809,profile_0072
2024,10,17,142593.94049409818,profile_0399
2024,10,17,440926.3073261485,profile_0408
2024,10,17,5765924.842585607,profile_0276
2024,09,22,2032184.0096211196,profile_0270
2024,10,11,751330.8767289431,profile_0246
2024,10,15,306299.19904956484,profile_0285
2024,10,18,250297.91844466628,profile_0421
2024,10,17,4155950.149585575,profile_0250
2024,10,18,289828.8629584183,profile_0431
2024,10,16,5393006.552920387,profile_0460
2024,10,17,303255.2984637678,profile_0313
2024,10,17,614002.2227440899,profile_0407
2024,10,17,1291022.7254436929,profile_0046
2024,10,15,787441.1019775813,profile_0252
2024,10,18,3554843.755327025,profile_0158
2024,10,20,382799.946446477,profile_0434
2024,10,16,514521.56397790427,profile_0289
2024,10,17,4537778.951463512,profile_0108
2024,10,17,2936419.1451343317,profile_0203
2024,10,18,1105112.3511999839,profile_0022
2024,10,17,2300271.6066831634,profile_0171
2024,10,16,1002589.7370492124,profile_0426
2024,09,28,2253789.1984894457,profile_0135
2024,10,23,1716237.446768768,profile_0235
2024,10,17,967538.6668838813,profile_0042
2024,10,20,301566.7897700048,profile_0025
2024,10,20,1944739.6210940895,profile_0136
2024,10,24,979480.0962886657,profile_0199
2024,10,17,2408395.0958998213,profile_0101
2024,10,17,87488.30091124277,profile_0396
2024,09,15,1029483.5733774523,profile_0098
2024,10,17,2908230.0557585605,profile_0163
2024,10,17,4498412.209033247,profile_0109
2024,10,17,3780433.4532617414,profile_0325
2024,10,16,830272.9620165837,profile_0249
2024,10,17,2679227.1641968675,profile_0056
